Epoch,Batch Time,Loss,Prec@1,Prec@5
0,2.0,384.22116,37.5,100.0
1,2.061,114.92657,37.5,100.0
0,1.852,899.93365,38.235,100.0
1,1.822,93.85814,48.235,100.0
2,1.854,42.16875,50.588,100.0
3,1.853,81.81883,42.941,100.0
0,1.914,552.60217,30.286,100.0
1,1.851,774.46338,22.286,100.0
2,1.833,25.24198,20.0,100.0
3,1.828,25.95997,30.286,100.0
4,1.82,17.7346,34.857,100.0
5,1.842,20.06625,34.857,100.0
6,1.843,45.69249,33.143,100.0
7,1.829,17.6208,36.0,100.0
8,1.832,13.08019,34.286,100.0
9,1.857,19.0976,36.0,100.0
10,1.843,9.83047,44.0,100.0
11,1.854,10.84979,37.714,100.0
12,1.807,9.55011,41.143,100.0
13,1.944,12.8764,36.571,100.0
14,2.183,15.60914,45.714,100.0
